,date,time,humidity,temperature
537,2024-12-24,17:34:00.253602,81.4,5.6
538,2024-12-24,17:36:00.253516,81.3,5.7
539,2024-12-24,17:38:00.335030,81.3,5.7
540,2024-12-24,17:40:00.335036,81.0,5.7
541,2024-12-24,17:42:00.335034,81.2,5.7
542,2024-12-24,17:44:00.335029,81.1,5.8
543,2024-12-24,17:46:00.335028,81.1,5.8
544,2024-12-24,17:48:00.335019,80.9,5.9
545,2024-12-24,17:50:00.335045,80.6,6.0
546,2024-12-24,17:52:00.335038,80.4,6.0
547,2024-12-24,17:54:00.335025,80.4,6.0
548,2024-12-24,17:56:00.335041,80.5,6.0
549,2024-12-24,17:58:00.335035,80.5,6.1
550,2024-12-24,18:00:00.335231,80.3,6.1
551,2024-12-24,18:02:00.335156,80.1,6.2
552,2024-12-24,18:04:00.335025,79.9,6.2
553,2024-12-24,18:06:00.253518,79.7,6.3
554,2024-12-24,18:08:00.253545,79.3,6.3
555,2024-12-24,18:10:00.253527,78.9,6.3
556,2024-12-24,18:12:00.253570,79.0,6.3
557,2024-12-24,18:14:00.253564,79.0,6.3
558,2024-12-24,18:16:00.253556,78.9,6.4
559,2024-12-24,18:18:00.253136,78.8,6.4
560,2024-12-24,18:20:00.253578,78.7,6.4
561,2024-12-24,18:22:00.253524,78.8,6.4
562,2024-12-24,18:24:00.253540,78.7,6.5
563,2024-12-24,18:26:00.253531,78.6,6.5
564,2024-12-24,18:28:00.253576,78.4,6.5
565,2024-12-24,18:30:00.253540,78.4,6.5
566,2024-12-24,18:32:00.253510,78.6,6.4
567,2024-12-24,18:34:00.253632,78.7,6.4
568,2024-12-24,18:36:00.253563,78.6,6.5
569,2024-12-24,18:38:00.253548,78.6,6.5
570,2024-12-24,18:40:00.261225,78.8,6.5
571,2024-12-24,18:42:00.253549,78.6,6.5
572,2024-12-24,18:44:00.253591,78.9,6.4
573,2024-12-24,18:46:00.253502,79.0,6.4
574,2024-12-24,18:48:00.253529,78.9,6.5
575,2024-12-24,18:50:00.253527,78.9,6.5
576,2024-12-24,18:52:00.253548,78.7,6.5
577,2024-12-24,18:54:00.253536,78.9,6.5
578,2024-12-24,18:56:00.253526,79.0,6.5
579,2024-12-24,18:58:00.253495,78.8,6.5
580,2024-12-24,19:00:00.253823,79.0,6.5
581,2024-12-24,19:02:00.335061,79.1,6.6
582,2024-12-24,19:04:00.335229,78.9,6.6
583,2024-12-24,19:06:00.335027,79.0,6.6
584,2024-12-24,19:08:00.335036,78.9,6.5
585,2024-12-24,19:10:00.335037,79.2,6.5
586,2024-12-24,19:12:00.335028,79.4,6.5
587,2024-12-24,19:14:00.335040,79.3,6.5
588,2024-12-24,19:16:00.335023,79.2,6.5
589,2024-12-24,19:18:00.335021,79.3,6.5
590,2024-12-24,19:20:00.335032,79.4,6.5
591,2024-12-24,19:22:00.335141,79.7,6.5
592,2024-12-24,19:24:00.335037,79.7,6.5
593,2024-12-24,19:26:00.335026,79.8,6.5
594,2024-12-24,19:28:00.335030,79.7,6.5
595,2024-12-24,19:30:00.335025,79.7,6.6
596,2024-12-24,19:32:00.335021,79.4,6.6
597,2024-12-24,19:34:00.335032,79.7,6.6
598,2024-12-24,19:36:00.335041,79.6,6.6
599,2024-12-24,19:38:00.335050,79.7,6.6
600,2024-12-24,19:40:00.335017,79.4,6.6
601,2024-12-24,19:42:00.335041,79.4,6.7
602,2024-12-24,19:44:00.279318,79.2,6.7
603,2024-12-24,19:46:00.253577,79.1,6.8
604,2024-12-24,19:48:00.253570,79.0,6.8
605,2024-12-24,19:50:00.253551,78.9,6.8
606,2024-12-24,19:52:00.253626,79.1,6.7
607,2024-12-24,19:54:00.253547,79.1,6.8
608,2024-12-24,19:56:00.253558,79.1,6.7
609,2024-12-24,19:58:00.253560,79.2,6.7
610,2024-12-24,20:00:00.253562,79.2,6.8
611,2024-12-24,20:02:00.253549,79.1,6.8
612,2024-12-24,20:04:00.253584,79.2,6.8
613,2024-12-24,20:06:00.253586,79.1,6.8
614,2024-12-24,20:08:00.253546,79.1,6.8
615,2024-12-24,20:10:00.253558,79.2,6.8
616,2024-12-24,20:12:00.253572,79.1,6.8
617,2024-12-24,20:14:00.253539,79.3,6.8
618,2024-12-24,20:16:00.253539,79.2,6.8
619,2024-12-24,20:18:00.253482,79.2,6.8
620,2024-12-24,20:20:00.253524,79.0,6.8
621,2024-12-24,20:22:00.253838,79.1,6.8
622,2024-12-24,20:24:00.335056,79.1,6.8
623,2024-12-24,20:26:00.335034,79.3,6.8
624,2024-12-24,20:28:00.335151,79.3,6.8
625,2024-12-24,20:30:00.335020,79.4,6.9
626,2024-12-24,20:32:00.335046,79.3,6.9
627,2024-12-24,20:34:00.335236,79.2,6.8
628,2024-12-24,20:36:00.335021,79.4,6.8
629,2024-12-24,20:38:00.335016,79.5,6.8
630,2024-12-24,20:40:00.335040,79.8,6.8
631,2024-12-24,20:42:00.335038,79.9,6.8
632,2024-12-24,20:44:00.335022,80.0,6.8
633,2024-12-24,20:46:00.335029,80.2,6.9
634,2024-12-24,20:48:00.335017,80.1,7.0
635,2024-12-24,20:50:00.335029,79.7,7.0
636,2024-12-24,20:52:00.335033,79.8,7.0
637,2024-12-24,20:54:00.335223,80.1,6.9
638,2024-12-24,20:56:00.335214,80.5,6.8
639,2024-12-24,20:58:00.335030,80.6,6.8
640,2024-12-24,21:00:00.335041,80.9,6.9
641,2024-12-24,21:02:00.335032,80.9,6.9
642,2024-12-24,21:04:00.335033,80.8,6.9
643,2024-12-24,21:06:00.335030,80.8,6.9
644,2024-12-24,21:08:00.335025,80.9,6.9
645,2024-12-24,21:10:00.335030,81.0,6.9
646,2024-12-24,21:12:00.335024,80.8,6.9
647,2024-12-24,21:14:00.334783,80.8,6.9
648,2024-12-24,21:16:00.253567,80.9,6.9
649,2024-12-24,21:18:00.335019,80.8,6.9
650,2024-12-24,21:20:00.335025,80.9,6.9
651,2024-12-24,21:22:00.335183,81.0,6.9
652,2024-12-24,21:24:00.335237,80.8,6.9
653,2024-12-24,21:26:00.335036,81.2,6.8
654,2024-12-24,21:28:00.335025,81.1,6.8
655,2024-12-24,21:30:00.335230,81.2,6.8
656,2024-12-24,21:32:00.335034,81.2,6.8
657,2024-12-24,21:34:00.335225,80.9,6.8
658,2024-12-24,21:36:00.335028,81.0,6.8
659,2024-12-24,21:38:00.253490,81.0,6.9
660,2024-12-24,21:40:00.253546,80.9,6.8
661,2024-12-24,21:42:00.253513,81.0,6.8
662,2024-12-24,21:44:00.253516,81.2,6.8
663,2024-12-24,21:46:00.253524,81.1,6.8
664,2024-12-24,21:48:00.253525,81.2,6.8
665,2024-12-24,21:50:00.253502,81.1,6.8
666,2024-12-24,21:52:00.253557,81.0,6.9
667,2024-12-24,21:54:00.253534,80.9,6.8
668,2024-12-24,21:56:00.253529,80.9,6.9
669,2024-12-24,21:58:00.253543,80.9,6.9
670,2024-12-24,22:00:00.253552,80.8,6.8
671,2024-12-24,22:02:00.253596,81.1,6.8
672,2024-12-24,22:04:00.253512,81.4,6.8
673,2024-12-24,22:06:00.253766,81.2,6.8
674,2024-12-24,22:08:00.335016,81.0,6.9
675,2024-12-24,22:10:00.335028,81.0,6.9
676,2024-12-24,22:12:00.335217,81.0,6.9
677,2024-12-24,22:14:00.335036,81.1,6.9
678,2024-12-24,22:16:00.335220,81.0,6.9
679,2024-12-24,22:18:00.335157,80.9,6.9
680,2024-12-24,22:20:00.253580,81.0,6.8
681,2024-12-24,22:22:00.253474,81.0,6.9
682,2024-12-24,22:24:00.253470,81.0,6.9
683,2024-12-24,22:26:00.253560,80.9,6.9
684,2024-12-24,22:28:00.253561,80.8,7.0
685,2024-12-24,22:30:00.253565,80.6,7.0
686,2024-12-24,22:32:00.253544,80.5,7.0
687,2024-12-24,22:34:00.253486,80.5,7.0
688,2024-12-24,22:36:00.253539,80.6,7.0
689,2024-12-24,22:38:00.253535,80.6,7.0
690,2024-12-24,22:40:00.253520,80.5,7.0
691,2024-12-24,22:42:00.253558,80.4,7.0
692,2024-12-24,22:44:00.253548,80.3,7.0
693,2024-12-24,22:46:00.253586,80.3,7.0
694,2024-12-24,22:48:00.253548,80.3,7.1
695,2024-12-24,22:50:00.253507,80.2,7.1
696,2024-12-24,22:52:00.253559,80.1,7.1
697,2024-12-24,22:54:00.253916,80.1,7.1
698,2024-12-24,22:56:00.335026,79.9,7.1
699,2024-12-24,22:58:00.335210,79.8,7.1
700,2024-12-24,23:00:00.335030,79.9,7.1
701,2024-12-24,23:02:00.335027,80.0,7.1
702,2024-12-24,23:04:00.253479,80.1,7.1
703,2024-12-24,23:06:00.253480,80.0,7.1
704,2024-12-24,23:08:00.253518,80.1,7.1
705,2024-12-24,23:10:00.253467,79.7,7.2
706,2024-12-24,23:12:00.253851,79.8,7.2
707,2024-12-24,23:14:00.335217,79.7,7.2
708,2024-12-24,23:16:00.335034,79.8,7.2
709,2024-12-24,23:18:00.335025,79.7,7.2
710,2024-12-24,23:20:00.335027,79.7,7.2
711,2024-12-24,23:22:00.335213,79.7,7.1
712,2024-12-24,23:24:00.335026,79.9,7.1
713,2024-12-24,23:26:00.335036,80.0,7.1
714,2024-12-24,23:28:00.335035,80.1,7.1
715,2024-12-24,23:30:00.335023,80.0,7.1
716,2024-12-24,23:32:00.335040,80.0,7.1
717,2024-12-24,23:34:00.253564,80.1,7.1
718,2024-12-24,23:36:00.253592,80.1,7.1
719,2024-12-24,23:38:00.253530,80.3,7.0
720,2024-12-24,23:40:00.253522,80.5,7.1
721,2024-12-24,23:42:00.253549,80.4,7.1
722,2024-12-24,23:44:00.253542,80.4,7.1
723,2024-12-24,23:46:00.253526,80.3,7.1
724,2024-12-24,23:48:00.253472,80.5,7.1
725,2024-12-24,23:50:00.253553,80.6,7.1
726,2024-12-24,23:52:00.253589,80.8,7.1
727,2024-12-24,23:54:00.253496,80.9,7.1
728,2024-12-24,23:56:00.253524,81.0,7.1
729,2024-12-24,23:58:00.253484,81.3,7.0
730,2024-12-25,00:00:00.253578,81.4,7.0
731,2024-12-25,00:02:00.253571,81.4,7.1
732,2024-12-25,00:04:00.253566,81.5,7.1
733,2024-12-25,00:06:00.253569,81.4,7.1
734,2024-12-25,00:08:00.253499,81.5,7.1
735,2024-12-25,00:10:00.253511,81.5,7.1
736,2024-12-25,00:12:00.253548,81.6,7.1
737,2024-12-25,00:14:00.253527,81.4,7.1
738,2024-12-25,00:16:00.253529,81.5,7.1
739,2024-12-25,00:18:00.253517,81.4,7.0
740,2024-12-25,00:20:00.253538,81.7,7.0
741,2024-12-25,00:22:00.253541,81.8,7.0
742,2024-12-25,00:24:00.253577,81.8,7.0
743,2024-12-25,00:26:00.253543,81.8,7.0
744,2024-12-25,00:28:00.253539,81.7,6.9
745,2024-12-25,00:30:00.253505,82.0,6.9
746,2024-12-25,00:32:00.253766,82.1,6.9
747,2024-12-25,00:34:00.253533,81.9,7.0
748,2024-12-25,00:36:00.253529,81.9,7.0
749,2024-12-25,00:38:00.253532,81.7,7.1
750,2024-12-25,00:40:00.253520,81.5,7.1
751,2024-12-25,00:42:00.253555,81.4,7.1
752,2024-12-25,00:44:00.253537,81.4,7.1
753,2024-12-25,00:46:00.253530,81.4,7.0
754,2024-12-25,00:48:00.253562,81.8,7.0
755,2024-12-25,00:50:00.253559,81.6,7.0
756,2024-12-25,00:52:00.253525,81.7,7.0
757,2024-12-25,00:54:00.253504,81.7,7.0
758,2024-12-25,00:56:00.253003,81.8,7.0
759,2024-12-25,00:58:00.253549,81.8,7.0
760,2024-12-25,01:00:00.253547,81.9,7.0
761,2024-12-25,01:02:00.253507,81.8,7.0
762,2024-12-25,01:04:00.253536,81.9,7.0
763,2024-12-25,01:06:00.253522,82.1,7.0
764,2024-12-25,01:08:00.253560,81.8,7.1
765,2024-12-25,01:10:00.253545,81.9,7.0
766,2024-12-25,01:12:00.253553,82.0,7.1
767,2024-12-25,01:14:00.253541,82.1,7.0
768,2024-12-25,01:16:00.253553,82.3,7.0
769,2024-12-25,01:18:00.253471,82.3,7.0
770,2024-12-25,01:20:00.253552,82.5,7.1
771,2024-12-25,01:22:00.253552,82.7,7.0
772,2024-12-25,01:24:00.253518,83.0,7.0
773,2024-12-25,01:26:00.253536,83.0,7.0
774,2024-12-25,01:28:00.253533,83.0,7.0
775,2024-12-25,01:30:00.253521,83.0,7.0
776,2024-12-25,01:32:00.253569,83.3,7.0
777,2024-12-25,01:34:00.253542,83.6,7.0
778,2024-12-25,01:36:00.253560,83.6,7.0
779,2024-12-25,01:38:00.253526,83.8,7.0
780,2024-12-25,01:40:00.253553,83.7,7.0
781,2024-12-25,01:42:00.253545,83.9,7.0
782,2024-12-25,01:44:00.253511,83.9,7.0
783,2024-12-25,01:46:00.253563,84.0,7.0
784,2024-12-25,01:48:00.253583,84.0,7.0
785,2024-12-25,01:50:00.253476,84.0,7.0
786,2024-12-25,01:52:00.253552,84.2,6.9
787,2024-12-25,01:54:00.253517,84.2,6.9
788,2024-12-25,01:56:00.253518,84.4,6.9
789,2024-12-25,01:58:00.253543,84.4,6.9
790,2024-12-25,02:00:00.253576,84.3,7.0
791,2024-12-25,02:02:00.253552,84.2,7.0
792,2024-12-25,02:04:00.253556,84.2,7.0
793,2024-12-25,02:06:00.253553,84.1,7.0
794,2024-12-25,02:08:00.253543,84.2,7.0
795,2024-12-25,02:10:00.253525,84.5,6.9
796,2024-12-25,02:12:00.253544,84.7,6.9
797,2024-12-25,02:14:00.253579,84.9,6.9
798,2024-12-25,02:16:00.253549,84.8,7.0
799,2024-12-25,02:18:00.253523,84.7,6.9
800,2024-12-25,02:20:00.253620,84.7,7.0
801,2024-12-25,02:22:00.253526,84.7,7.0
802,2024-12-25,02:24:00.253527,84.7,7.0
803,2024-12-25,02:26:00.253556,84.7,7.0
804,2024-12-25,02:28:00.253561,84.6,7.0
805,2024-12-25,02:30:00.253567,84.5,7.0
806,2024-12-25,02:32:00.253568,84.4,7.1
807,2024-12-25,02:34:00.253550,84.4,7.0
808,2024-12-25,02:36:00.253572,84.7,7.1
809,2024-12-25,02:38:00.253520,84.5,7.1
810,2024-12-25,02:40:00.253548,84.1,7.1
811,2024-12-25,02:42:00.253580,84.2,7.1
812,2024-12-25,02:44:00.253555,84.4,7.1
813,2024-12-25,02:46:00.253543,84.2,7.1
814,2024-12-25,02:48:00.253566,84.4,7.0
815,2024-12-25,02:50:00.253490,84.5,7.1
816,2024-12-25,02:52:00.253546,84.2,7.2
817,2024-12-25,02:54:00.253526,84.0,7.2
818,2024-12-25,02:56:00.253582,84.0,7.1
819,2024-12-25,02:58:00.253622,84.1,7.2
820,2024-12-25,03:00:00.253565,84.0,7.2
821,2024-12-25,03:02:00.253506,84.0,7.1
822,2024-12-25,03:04:00.253523,84.2,7.1
823,2024-12-25,03:06:00.253557,84.2,7.2
824,2024-12-25,03:08:00.253572,84.1,7.2
825,2024-12-25,03:10:00.253598,84.0,7.2
826,2024-12-25,03:12:00.253560,84.1,7.1
827,2024-12-25,03:14:00.253579,84.2,7.1
828,2024-12-25,03:16:00.253486,84.4,7.1
829,2024-12-25,03:18:00.253531,84.5,7.1
830,2024-12-25,03:20:00.253473,84.4,7.1
831,2024-12-25,03:22:00.253548,84.5,7.1
832,2024-12-25,03:24:00.253544,84.6,7.1
833,2024-12-25,03:26:00.253498,84.6,7.1
834,2024-12-25,03:28:00.253556,84.7,7.1
835,2024-12-25,03:30:00.253532,84.6,7.2
836,2024-12-25,03:32:00.253561,84.5,7.2
837,2024-12-25,03:34:00.253556,84.3,7.2
838,2024-12-25,03:36:00.253571,84.5,7.2
839,2024-12-25,03:38:00.253530,84.3,7.2
840,2024-12-25,03:40:00.253530,84.3,7.2
841,2024-12-25,03:42:00.253572,84.3,7.2
842,2024-12-25,03:44:00.253533,84.2,7.2
843,2024-12-25,03:46:00.253518,84.3,7.1
844,2024-12-25,03:48:00.253470,84.7,7.1
845,2024-12-25,03:50:00.253532,84.7,7.1
846,2024-12-25,03:52:00.335023,84.7,7.2
847,2024-12-25,03:54:00.335030,84.6,7.1
848,2024-12-25,03:56:00.335147,84.7,7.2
849,2024-12-25,03:58:00.253645,84.8,7.2
850,2024-12-25,04:00:00.253615,84.6,7.2
851,2024-12-25,04:02:00.253519,84.6,7.2
852,2024-12-25,04:04:00.253546,84.5,7.3
853,2024-12-25,04:06:00.253525,84.4,7.3
854,2024-12-25,04:08:00.253525,84.5,7.3
855,2024-12-25,04:10:00.253521,84.5,7.2
856,2024-12-25,04:12:00.253510,84.6,7.2
857,2024-12-25,04:14:00.253544,84.5,7.3
858,2024-12-25,04:16:00.253585,84.3,7.3
859,2024-12-25,04:18:00.253520,84.4,7.3
860,2024-12-25,04:20:00.253614,84.4,7.3
861,2024-12-25,04:22:00.253499,84.4,7.3
862,2024-12-25,04:24:00.253542,84.2,7.3
863,2024-12-25,04:26:00.253498,84.4,7.2
864,2024-12-25,04:28:00.253530,84.9,7.1
865,2024-12-25,04:30:00.253538,84.9,7.2
866,2024-12-25,04:32:00.253522,84.9,7.1
867,2024-12-25,04:34:00.253516,85.2,7.1
868,2024-12-25,04:36:00.253546,85.2,7.1
869,2024-12-25,04:38:00.253504,85.2,7.2
870,2024-12-25,04:40:00.253475,85.3,7.2
871,2024-12-25,04:42:00.257271,85.1,7.2
872,2024-12-25,04:44:00.253577,85.2,7.1
873,2024-12-25,04:46:00.253613,85.2,7.1
874,2024-12-25,04:48:00.253581,85.4,7.2
875,2024-12-25,04:50:00.253574,85.2,7.2
876,2024-12-25,04:52:00.253352,85.1,7.2
877,2024-12-25,04:54:00.253528,85.2,7.3
878,2024-12-25,04:56:00.253536,84.8,7.3
879,2024-12-25,04:58:00.253574,84.9,7.3
880,2024-12-25,05:00:00.253536,85.1,7.2
881,2024-12-25,05:02:00.253539,85.0,7.2
882,2024-12-25,05:04:00.253534,85.2,7.2
883,2024-12-25,05:06:00.253526,85.3,7.2
884,2024-12-25,05:08:00.253486,85.4,7.2
885,2024-12-25,05:10:00.253521,85.3,7.3
886,2024-12-25,05:12:00.253531,85.2,7.2
887,2024-12-25,05:14:00.253538,85.3,7.2
888,2024-12-25,05:16:00.253490,85.4,7.3
889,2024-12-25,05:18:00.253473,85.2,7.3
890,2024-12-25,05:20:00.253542,85.0,7.3
891,2024-12-25,05:22:00.253524,85.1,7.3
892,2024-12-25,05:24:00.253549,85.1,7.3
893,2024-12-25,05:26:00.253551,85.1,7.3
894,2024-12-25,05:28:00.253533,85.1,7.3
895,2024-12-25,05:30:00.253594,85.2,7.3
896,2024-12-25,05:32:00.253554,85.2,7.3
897,2024-12-25,05:34:00.253530,85.2,7.3
898,2024-12-25,05:36:00.253525,85.1,7.3
899,2024-12-25,05:38:00.253550,85.0,7.4
900,2024-12-25,05:40:00.253547,85.0,7.4
901,2024-12-25,05:42:00.253550,85.2,7.4
902,2024-12-25,05:44:00.253540,85.1,7.4
903,2024-12-25,05:46:00.253577,85.0,7.5
904,2024-12-25,05:48:00.253544,84.8,7.5
905,2024-12-25,05:50:00.253518,84.7,7.5
906,2024-12-25,05:52:00.253540,84.9,7.5
907,2024-12-25,05:54:00.253541,84.6,7.6
908,2024-12-25,05:56:00.253535,84.4,7.6
909,2024-12-25,05:58:00.253559,84.4,7.6
910,2024-12-25,06:00:00.253516,84.5,7.6
911,2024-12-25,06:02:00.253485,84.7,7.6
912,2024-12-25,06:04:00.253488,84.7,7.5
913,2024-12-25,06:06:00.253547,84.7,7.6
914,2024-12-25,06:08:00.253557,84.8,7.6
915,2024-12-25,06:10:00.253535,84.7,7.6
916,2024-12-25,06:12:00.253533,84.8,7.6
917,2024-12-25,06:14:00.253491,84.7,7.6
918,2024-12-25,06:16:00.253528,84.6,7.6
919,2024-12-25,06:18:00.253587,84.7,7.6
920,2024-12-25,06:20:00.253560,84.7,7.6
921,2024-12-25,06:22:00.253567,84.8,7.6
922,2024-12-25,06:24:00.253525,84.6,7.7
923,2024-12-25,06:26:00.253517,84.6,7.7
924,2024-12-25,06:28:00.253584,84.5,7.7
925,2024-12-25,06:30:00.253566,84.5,7.7
926,2024-12-25,06:32:00.253527,84.6,7.6
927,2024-12-25,06:34:00.253577,84.7,7.6
928,2024-12-25,06:36:00.253540,84.8,7.6
929,2024-12-25,06:38:00.253538,84.8,7.6
930,2024-12-25,06:40:00.253639,84.9,7.7
931,2024-12-25,06:42:00.253536,84.7,7.7
932,2024-12-25,06:44:00.253521,84.6,7.7
933,2024-12-25,06:46:00.253509,84.9,7.7
934,2024-12-25,06:48:00.253551,84.6,7.7
935,2024-12-25,06:50:00.253547,84.7,7.6
936,2024-12-25,06:52:00.253522,84.9,7.6
937,2024-12-25,06:54:00.253524,85.1,7.6
938,2024-12-25,06:56:00.253548,85.1,7.6
939,2024-12-25,06:58:00.253543,85.1,7.7
940,2024-12-25,07:00:00.253546,85.0,7.7
941,2024-12-25,07:02:00.253580,85.1,7.7
942,2024-12-25,07:04:00.253529,85.1,7.7
943,2024-12-25,07:06:00.253549,84.9,7.7
944,2024-12-25,07:08:00.253523,85.0,7.7
945,2024-12-25,07:10:00.253496,85.0,7.7
946,2024-12-25,07:12:00.253548,85.2,7.7
947,2024-12-25,07:14:00.253553,85.0,7.7
948,2024-12-25,07:16:00.253515,85.3,7.7
949,2024-12-25,07:18:00.253547,85.2,7.6
950,2024-12-25,07:20:00.253546,85.3,7.6
951,2024-12-25,07:22:00.253517,85.3,7.6
952,2024-12-25,07:24:00.253529,85.6,7.6
953,2024-12-25,07:26:00.253525,85.5,7.6
954,2024-12-25,07:28:00.253524,85.4,7.7
955,2024-12-25,07:30:00.253543,85.4,7.6
956,2024-12-25,07:32:00.253561,85.5,7.6
957,2024-12-25,07:34:00.253554,85.5,7.7
958,2024-12-25,07:36:00.253535,85.4,7.7
959,2024-12-25,07:38:00.253556,85.3,7.7
960,2024-12-25,07:40:00.253600,85.6,7.6
961,2024-12-25,07:42:00.253495,85.5,7.6
962,2024-12-25,07:44:00.253546,85.6,7.7
963,2024-12-25,07:46:00.253568,85.5,7.7
964,2024-12-25,07:48:00.253526,85.4,7.7
965,2024-12-25,07:50:00.253569,85.4,7.7
966,2024-12-25,07:52:00.253536,85.4,7.8
967,2024-12-25,07:54:00.253542,85.3,7.8
968,2024-12-25,07:56:00.253558,85.4,7.8
969,2024-12-25,07:58:00.253528,85.3,7.7
970,2024-12-25,08:00:00.253517,85.4,7.7
971,2024-12-25,08:02:00.253558,85.3,7.8
972,2024-12-25,08:04:00.253530,85.3,7.7
973,2024-12-25,08:06:00.253511,85.4,7.8
974,2024-12-25,08:08:00.253515,85.4,7.8
975,2024-12-25,08:10:00.253716,85.4,7.7
976,2024-12-25,08:12:00.335050,85.4,7.8
977,2024-12-25,08:14:00.334754,85.5,7.7
978,2024-12-25,08:16:00.253550,85.6,7.7
979,2024-12-25,08:18:00.253624,85.6,7.7
980,2024-12-25,08:20:00.253631,85.9,7.7
981,2024-12-25,08:22:00.253629,85.8,7.7
982,2024-12-25,08:24:00.335042,85.9,7.8
983,2024-12-25,08:26:00.335045,85.6,7.8
984,2024-12-25,08:28:00.335031,85.5,7.8
985,2024-12-25,08:30:00.335222,85.5,7.8
986,2024-12-25,08:32:00.335164,85.6,7.7
987,2024-12-25,08:34:00.335148,86.1,7.7
988,2024-12-25,08:36:00.335043,86.1,7.8
989,2024-12-25,08:38:00.253522,86.1,7.8
990,2024-12-25,08:40:00.253531,86.0,7.8
991,2024-12-25,08:42:00.253556,86.1,7.8
992,2024-12-25,08:44:00.253561,86.1,7.8
993,2024-12-25,08:46:00.253557,85.8,7.9
994,2024-12-25,08:48:00.253490,85.8,7.9
995,2024-12-25,08:50:00.253613,85.8,7.9
996,2024-12-25,08:52:00.253603,85.6,8.0
997,2024-12-25,08:54:00.253548,85.4,8.0
998,2024-12-25,08:56:00.253608,85.6,8.0
999,2024-12-25,08:58:00.253570,85.6,8.0
1000,2024-12-25,09:00:00.253579,85.4,8.0
1001,2024-12-25,09:02:00.253585,85.4,8.0
1002,2024-12-25,09:04:00.253603,85.5,8.0
1003,2024-12-25,09:06:00.253587,85.5,8.0
1004,2024-12-25,09:08:00.253585,85.5,8.0
1005,2024-12-25,09:10:00.253594,85.5,8.0
1006,2024-12-25,09:12:00.253533,85.6,7.9
1007,2024-12-25,09:14:00.253547,85.7,7.9
1008,2024-12-25,09:16:00.253519,85.7,8.0
1009,2024-12-25,09:18:00.253560,85.7,7.9
1010,2024-12-25,09:20:00.253560,85.8,8.0
1011,2024-12-25,09:22:00.253584,85.7,8.0
1012,2024-12-25,09:24:00.253597,85.9,8.0
1013,2024-12-25,09:26:00.253544,85.8,8.0
1014,2024-12-25,09:28:00.253537,85.8,8.0
1015,2024-12-25,09:30:00.253543,85.8,8.0
1016,2024-12-25,09:32:00.253560,85.9,8.0
1017,2024-12-25,09:34:00.253535,85.9,8.0
1018,2024-12-25,09:36:00.253539,85.7,8.0
1019,2024-12-25,09:38:00.253515,85.6,8.0
1020,2024-12-25,09:40:00.253471,85.7,8.0
1021,2024-12-25,09:42:00.253546,85.7,8.0
1022,2024-12-25,09:44:00.253880,86.0,8.0
1023,2024-12-25,09:46:00.253614,86.0,8.0
1024,2024-12-25,09:48:00.253580,86.1,8.0
1025,2024-12-25,09:50:00.253532,86.2,8.0
1026,2024-12-25,09:52:00.253546,86.4,8.0
1027,2024-12-25,09:54:00.253546,86.1,8.0
1028,2024-12-25,09:56:00.253540,86.2,8.0
1029,2024-12-25,09:58:00.253540,86.2,8.0
1030,2024-12-25,10:00:00.253567,86.2,8.0
1031,2024-12-25,10:02:00.253541,86.1,8.0
1032,2024-12-25,10:04:00.253553,86.1,8.1
1033,2024-12-25,10:06:00.253566,86.1,8.1
1034,2024-12-25,10:08:00.253534,86.1,8.1
1035,2024-12-25,10:10:00.253886,86.1,8.1
1036,2024-12-25,10:12:00.335039,86.0,8.1
1037,2024-12-25,10:14:00.335028,86.3,8.1
1038,2024-12-25,10:16:00.335018,86.4,8.0
1039,2024-12-25,10:18:00.335132,86.5,8.0
1040,2024-12-25,10:20:00.335024,86.6,8.1
1041,2024-12-25,10:22:00.334771,86.6,8.1
1042,2024-12-25,10:24:00.253578,86.3,8.2
1043,2024-12-25,10:26:00.253609,86.2,8.2
1044,2024-12-25,10:28:00.335026,86.3,8.2
1045,2024-12-25,10:30:00.335016,86.5,8.1
1046,2024-12-25,10:32:00.335018,86.5,8.1
1047,2024-12-25,10:34:00.335033,86.7,8.2
1048,2024-12-25,10:36:00.335207,86.4,8.1
1049,2024-12-25,10:38:00.335018,86.8,8.1
1050,2024-12-25,10:40:00.335215,86.7,8.1
1051,2024-12-25,10:42:00.335023,87.0,8.1
1052,2024-12-25,10:44:00.335020,86.9,8.2
1053,2024-12-25,10:46:00.335027,86.7,8.2
1054,2024-12-25,10:48:00.335030,86.5,8.2
1055,2024-12-25,10:50:00.335045,86.5,8.3
1056,2024-12-25,10:52:00.335153,86.5,8.3
1057,2024-12-25,10:54:00.335230,86.5,8.3
1058,2024-12-25,10:56:00.335034,86.3,8.4
1059,2024-12-25,10:58:00.335029,86.1,8.4
1060,2024-12-25,11:00:00.335210,86.0,8.4
1061,2024-12-25,11:02:00.335036,86.2,8.5
1062,2024-12-25,11:04:00.335228,86.2,8.5
1063,2024-12-25,11:06:00.335220,86.2,8.5
1064,2024-12-25,11:08:00.335020,86.3,8.5
1065,2024-12-25,11:10:00.335137,86.2,8.5
1066,2024-12-25,11:12:00.335039,86.3,8.5
1067,2024-12-25,11:14:00.335220,86.3,8.5
1068,2024-12-25,11:16:00.335030,86.1,8.6
1069,2024-12-25,11:18:00.335014,86.1,8.5
1070,2024-12-25,11:20:00.335209,86.3,8.6
1071,2024-12-25,11:22:00.335016,86.2,8.6
